flavor=release scheme=nvalt
scan,10000,9,fixed,1,26.405999437
scan,10000,10,buggy,1,49.033000134
scan,10000,10,fixed,1,27.085999958
scan,10000,10,base,1,27.201999910
scan,10000,11,fixed,1,28.076999821
scan,10000,11,base,1,27.611999772
scan,10000,11,buggy,1,49.647000618
scan,10000,12,base,1,26.034000330
scan,10000,12,buggy,1,48.624999821
scan,10000,12,fixed,1,26.558999904
PASS,scans,8283,links,432918,semantic_cases,5
